SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Add-ons,tenureBins,InternetServices,gender_Female,gender_Male,PaymentMethod_Bank_transfer_(automatic),PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0,1,0,1,0,1,1,0.6258706467661692,0.6015682571849669,2,2,2,1,0,0,1,0,0
0,1,0,1,1,2,1,0.8069651741293532,0.7996154200442153,4,2,2,0,1,0,1,0,0
0,0,0,1,1,0,1,0.5930348258706467,0.3875564204126751,1,1,2,0,1,0,0,1,0
0,0,0,0,0,2,1,0.39900497512437816,0.4852443349299927,5,2,1,1,0,1,0,0,0
0,1,0,1,1,2,0,0.618407960199005,0.6594452376565955,5,2,1,0,1,0,1,0,0
1,0,0,1,1,0,1,0.6626865671641791,0.41976787030213714,1,1,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.4099502487562189,0.1027830232129698,2,0,1,1,0,0,0,1,0
0,1,1,1,0,2,0,0.49353233830845766,0.5328447402358143,4,2,1,0,1,0,0,0,1
0,0,0,1,0,1,0,0.35820895522388063,0.0515555913780398,2,0,1,1,0,1,0,0,0
0,0,1,1,0,0,1,0.454726368159204,0.31515406226971265,3,1,1,1,0,0,0,1,0
0,1,1,0,0,0,1,0.3248756218905472,0.26872812269712604,3,1,1,1,0,1,0,0,0
0,1,0,1,1,2,1,0.7835820895522387,0.8180038688282978,4,2,2,1,0,1,0,0,0
0,0,0,1,1,0,1,0.8208955223880597,0.1300835943257185,3,0,2,1,0,0,0,1,0
0,0,0,1,1,0,1,0.553233830845771,0.05886721628592484,0,0,2,1,0,0,0,1,0
0,1,1,1,0,1,1,0.545273631840796,0.5398685058953574,4,2,1,0,1,0,1,0,0
0,1,0,0,0,0,1,0.217910447761194,0.1872294123065586,2,1,1,0,1,1,0,0,0
0,1,0,1,1,1,1,0.854228855721393,0.8534738854089905,4,2,2,1,0,0,1,0,0
0,1,0,1,1,2,1,0.7218905472636815,0.7257334653647753,6,2,1,0,1,0,1,0,0
1,0,0,0,0,0,1,0.06915422885572137,0.0029016212232866622,0,0,1,1,0,0,0,1,0
0,1,1,1,1,2,1,0.5696517412935324,0.6021382184966839,3,2,1,1,0,0,0,1,0
1,0,0,1,0,1,0,0.35572139303482586,0.12158023212969789,2,0,1,0,1,0,0,0,1
0,1,1,1,0,2,0,0.02238805970149252,0.1728249355195284,0,2,0,1,0,1,0,0,0
0,1,0,1,1,1,1,0.9079601990049752,0.883676077745026,5,2,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.5786069651741294,0.09657102063375093,1,0,2,1,0,0,0,1,0
0,1,0,1,1,0,1,0.4791044776119403,0.31408898305084754,3,1,1,1,0,0,1,0,0
1,1,0,0,0,0,1,0.31840796019900497,0.34513748157700813,3,2,1,0,1,0,0,1,0
0,0,0,1,0,0,1,0.4985074626865671,0.14966378039793665,4,0,1,0,1,0,0,1,0
0,0,0,1,0,0,1,0.6044776119402985,0.06021439756816508,1,0,2,1,0,0,0,1,0
1,0,0,1,1,0,1,0.6746268656716418,0.445099484156227,1,1,2,0,1,0,1,0,0
0,1,1,1,1,2,0,0.7129353233830846,0.7303219417833458,6,2,1,1,0,1,0,0,0
1,1,1,1,0,0,1,0.30845771144278605,0.005670827192336036,1,0,1,0,1,0,1,0,0
0,1,1,1,0,2,0,0.01741293532338306,0.0,0,0,0,1,0,0,0,0,1
